,Pose_ID,LigName,energies_binding
50,8913,OB3Z3759442741_RX1--4xfx_mon_prep--tyr169,-14.47
51,11916,OB3Z3759442747_RX1--4xfx_mon_prep--tyr169,-14.91
52,24978,OB3Z3759442768_RX1--4xfx_mon_prep--tyr169,-14.25
53,7408,OB3Z3759442862_RX1--4xfx_mon_prep--tyr169,-14.54
54,24069,OB3Z3759442871_RX1--4xfx_mon_prep--tyr169,-14.17
55,14998,OB3Z3759442970_RX1--4xfx_mon_prep--tyr169,-14.21
56,20560,OB3Z3759443126_RX1--4xfx_mon_prep--tyr169,-14.66
57,5831,OB3Z3759443155_RX1--4xfx_mon_prep--tyr169,-15.15
58,29963,OB3Z3759443234_RX1--4xfx_mon_prep--tyr169,-14.34
59,17255,OB3Z3759443417_RX1--4xfx_mon_prep--tyr169,-14.2
60,699,OB3Z3759443445_RX1--4xfx_mon_prep--tyr169,-14.27
61,7687,OB3Z3759443641_RX1--4xfx_mon_prep--tyr169,-14.16
62,25767,OB3Z3759443879_RX1--4xfx_mon_prep--tyr169,-14.75
63,25254,OB3Z3759444221_RX1--4xfx_mon_prep--tyr169,-14.44
64,27833,OB3Z3759444263_RX1--4xfx_mon_prep--tyr169,-14.28
65,16215,OB3Z3759444297_RX1--4xfx_mon_prep--tyr169,-14.17
66,11630,OB3Z3759444570_RX1--4xfx_mon_prep--tyr169,-14.29
67,7504,OB3Z3759444674_RX1--4xfx_mon_prep--tyr169,-14.22
68,24246,OB3Z3759444871_RX1--4xfx_mon_prep--tyr169,-14.96
69,21896,OB3Z3759445025_RX1--4xfx_mon_prep--tyr169,-14.12
70,22292,OB3Z3759445412_RX1--4xfx_mon_prep--tyr169,-14.34
71,16809,OB3Z3759445477_RX1--4xfx_mon_prep--tyr169,-14.14
72,28183,OB3Z3759445524_RX1--4xfx_mon_prep--tyr169,-14.22
73,29115,OB3Z3759445526_1_RX1--4xfx_mon_prep--tyr169,-14.13
74,2630,OB3Z3759445526_RX1--4xfx_mon_prep--tyr169,-14.99
75,16038,OB3Z3759445814_RX1--4xfx_mon_prep--tyr169,-14.35
76,21364,OB3Z3759445930_1_RX1--4xfx_mon_prep--tyr169,-14.19
77,18103,OB3Z3759446171_RX1--4xfx_mon_prep--tyr169,-14.27
78,10377,OB3Z3759446212_RX1--4xfx_mon_prep--tyr169,-14.38
79,14878,OB3Z3759446216_RX1--4xfx_mon_prep--tyr169,-14.44
80,6530,OB3Z3759446262_RX1--4xfx_mon_prep--tyr169,-14.26
81,5480,OB3Z3759446434_RX1--4xfx_mon_prep--tyr169,-14.23
82,4618,OB3Z3759446446_RX1--4xfx_mon_prep--tyr169,-14.22
83,8655,OB3Z3759446482_RX1--4xfx_mon_prep--tyr169,-14.19
84,8340,OB3Z3759446580_RX1--4xfx_mon_prep--tyr169,-14.32
85,21735,OB3Z3759446630_RX1--4xfx_mon_prep--tyr169,-14.48
86,5426,OB3Z3759446634_RX1--4xfx_mon_prep--tyr169,-14.33
87,8919,OB3Z3759446693_RX1--4xfx_mon_prep--tyr169,-14.98
88,424,OB3Z3759446842_RX1--4xfx_mon_prep--tyr169,-14.23
89,16440,OB3Z3759446860_RX1--4xfx_mon_prep--tyr169,-14.54
90,26049,OB3Z3759447130_RX1--4xfx_mon_prep--tyr169,-14.47
91,13589,OB3Z3759447144_RX1--4xfx_mon_prep--tyr169,-14.65
92,14410,OB3Z3759447178_RX1--4xfx_mon_prep--tyr169,-14.35
93,13595,OB3Z3759447346_RX1--4xfx_mon_prep--tyr169,-14.9
94,23099,OB3Z3759447351_RX1--4xfx_mon_prep--tyr169,-14.28
95,23513,OB3Z3759447414_RX1--4xfx_mon_prep--tyr169,-14.24
96,1043,OB3Z3759447657_RX1--4xfx_mon_prep--tyr169,-14.49
97,23937,OB3Z3759447713_RX1--4xfx_mon_prep--tyr169,-14.19
98,14024,OB3Z3759447928_RX1--4xfx_mon_prep--tyr169,-14.39
99,26253,OB3Z3759448177_RX1--4xfx_mon_prep--tyr169,-15.02
100,6626,OB3Z3759448285_RX1--4xfx_mon_prep--tyr169,-14.15
101,14311,OB3Z3759448364_RX1--4xfx_mon_prep--tyr169,-14.37
102,5079,OB3Z3759448473_RX1--4xfx_mon_prep--tyr169,-14.26
103,13532,OB3Z3759448518_RX1--4xfx_mon_prep--tyr169,-14.3
104,21429,OB3Z3759448636_RX1--4xfx_mon_prep--tyr169,-14.13
105,8667,OB3Z3759448670_RX1--4xfx_mon_prep--tyr169,-14.35
106,13910,OB3Z3759449171_RX1--4xfx_mon_prep--tyr169,-14.13
107,26669,OB3Z3759449197_RX1--4xfx_mon_prep--tyr169,-14.13
108,15942,OB3Z3759449272_RX1--4xfx_mon_prep--tyr169,-14.69
109,23594,OB3Z3759449394_RX1--4xfx_mon_prep--tyr169,-14.14
110,3928,OB3Z3759449833_RX1--4xfx_mon_prep--tyr169,-14.31
111,9042,OB3Z3759449893_1_RX1--4xfx_mon_prep--tyr169,-14.3
112,17801,OB3Z3759449893_RX1--4xfx_mon_prep--tyr169,-14.3
113,3721,OB3Z3759449942_RX1--4xfx_mon_prep--tyr169,-14.15
114,15073,OB3Z3759449945_RX1--4xfx_mon_prep--tyr169,-14.17
115,7121,OB3Z3759450219_RX1--4xfx_mon_prep--tyr169,-14.23
116,17570,OB3Z3759450223_RX1--4xfx_mon_prep--tyr169,-14.18
117,22220,OB3Z3759450279_RX1--4xfx_mon_prep--tyr169,-14.12
118,7429,OB3Z3759450303_RX1--4xfx_mon_prep--tyr169,-14.32
119,26163,OB3Z3759450577_RX1--4xfx_mon_prep--tyr169,-14.32
120,13352,OB3Z3759451075_RX1--4xfx_mon_prep--tyr169,-14.28
121,8367,OB3Z3759451084_RX1--4xfx_mon_prep--tyr169,-14.25
122,9258,OB3Z3759451086_RX1--4xfx_mon_prep--tyr169,-14.56
123,20434,OB3Z3759451161_RX1--4xfx_mon_prep--tyr169,-14.38
124,25731,OB3Z3759451172_RX1--4xfx_mon_prep--tyr169,-14.13
125,16818,OB3Z3759451182_RX1--4xfx_mon_prep--tyr169,-14.27
126,27157,OB3Z3759451244_RX1--4xfx_mon_prep--tyr169,-14.2
127,15660,OB3Z3759451291_RX1--4xfx_mon_prep--tyr169,-14.45
128,11073,OB3Z3759451403_RX1--4xfx_mon_prep--tyr169,-15.48
129,21834,OB3Z3759451426_RX1--4xfx_mon_prep--tyr169,-14.24
130,15195,OB3Z3759451440_RX1--4xfx_mon_prep--tyr169,-14.27
131,22430,OB3Z3759451628_1_RX1--4xfx_mon_prep--tyr169,-14.13
132,2645,OB3Z3759451663_RX1--4xfx_mon_prep--tyr169,-14.26
133,5813,OB3Z3759451682_RX1--4xfx_mon_prep--tyr169,-14.3
134,1058,OB3Z3759451734_RX1--4xfx_mon_prep--tyr169,-14.18
135,28147,OB3Z3759451737_RX1--4xfx_mon_prep--tyr169,-14.12
136,27863,OB3Z3759451906_RX1--4xfx_mon_prep--tyr169,-14.23
137,29966,OB3Z3759451918_RX1--4xfx_mon_prep--tyr169,-14.17
138,10236,OB3Z3759451921_RX1--4xfx_mon_prep--tyr169,-14.24
139,4030,OB3Z3759451939_RX1--4xfx_mon_prep--tyr169,-14.25
140,23405,OB3Z3759451982_1_RX1--4xfx_mon_prep--tyr169,-14.3
141,23348,OB3Z3759451982_RX1--4xfx_mon_prep--tyr169,-14.53
142,1415,OB3Z3759452040_RX1--4xfx_mon_prep--tyr169,-14.65
143,9384,OB3Z3759452062_RX1--4xfx_mon_prep--tyr169,-14.46
144,7612,OB3Z3759452141_RX1--4xfx_mon_prep--tyr169,-14.12
145,19336,OB3Z3759452305_RX1--4xfx_mon_prep--tyr169,-14.24
146,26265,OB3Z3759452460_RX1--4xfx_mon_prep--tyr169,-14.89
147,20977,OB3Z3759452519_RX1--4xfx_mon_prep--tyr169,-14.68
148,23874,OB3Z3759452689_RX1--4xfx_mon_prep--tyr169,-14.18
149,22886,OB3Z3759453078_RX1--4xfx_mon_prep--tyr169,-14.35
150,29300,OB3Z3759453215_RX1--4xfx_mon_prep--tyr169,-14.2
151,11952,OB3Z3759453528_RX1--4xfx_mon_prep--tyr169,-14.32
152,5966,OB3Z3759453798_RX1--4xfx_mon_prep--tyr169,-14.21
153,18355,OB3Z3759453869_RX1--4xfx_mon_prep--tyr169,-14.4
154,29501,OB3Z3759453982_RX1--4xfx_mon_prep--tyr169,-14.12
155,17034,OB3Z3759454291_RX1--4xfx_mon_prep--tyr169,-14.26
156,12998,OB3Z3759454461_RX1--4xfx_mon_prep--tyr169,-14.7
157,11737,OB3Z3759454729_RX1--4xfx_mon_prep--tyr169,-14.47
158,4231,OB3Z3759454797_RX1--4xfx_mon_prep--tyr169,-14.28
159,4009,OB3Z3759454813_RX1--4xfx_mon_prep--tyr169,-14.27
160,8565,OB3Z3759454815_RX1--4xfx_mon_prep--tyr169,-14.34
161,20692,OB3Z3759454883_RX1--4xfx_mon_prep--tyr169,-14.46
162,4243,OB3Z3759454889_RX1--4xfx_mon_prep--tyr169,-14.28
163,26256,OB3Z3759454932_RX1--4xfx_mon_prep--tyr169,-15.18
164,3481,OB3Z3759454997_1_RX1--4xfx_mon_prep--tyr169,-14.33
165,16224,OB3Z3759454997_RX1--4xfx_mon_prep--tyr169,-15.09
166,17884,OB3Z3759455018_RX1--4xfx_mon_prep--tyr169,-14.14
167,21453,OB3Z3759455189_RX1--4xfx_mon_prep--tyr169,-14.26
168,25794,OB3Z3759455696_RX1--4xfx_mon_prep--tyr169,-14.28
169,14359,OB3Z3759455811_RX1--4xfx_mon_prep--tyr169,-14.23
170,14779,OB3Z3759455816_RX1--4xfx_mon_prep--tyr169,-14.96
171,732,OB3Z3759455945_1_RX1--4xfx_mon_prep--tyr169,-14.44
172,15936,OB3Z3759455998_RX1--4xfx_mon_prep--tyr169,-14.41
173,26720,OB3Z3759456091_RX1--4xfx_mon_prep--tyr169,-14.23
174,4276,OB3Z3759456153_RX1--4xfx_mon_prep--tyr169,-14.16
175,10416,OB3Z3759456196_RX1--4xfx_mon_prep--tyr169,-14.3
176,16878,OB3Z3759456245_RX1--4xfx_mon_prep--tyr169,-14.23
177,18544,OB3Z3759456275_RX1--4xfx_mon_prep--tyr169,-14.27
178,5016,OB3Z3759456305_RX1--4xfx_mon_prep--tyr169,-15.08
179,17046,OB3Z3759456323_RX1--4xfx_mon_prep--tyr169,-14.22
180,19216,OB3Z3759456357_RX1--4xfx_mon_prep--tyr169,-14.3
181,25071,OB3Z3759456379_RX1--4xfx_mon_prep--tyr169,-14.52
182,10599,OB3Z3759456784_RX1--4xfx_mon_prep--tyr169,-14.66
183,2669,OB3Z3759456849_RX1--4xfx_mon_prep--tyr169,-14.12
184,8595,OB3Z3759456981_RX1--4xfx_mon_prep--tyr169,-14.36
185,16662,OB3Z3759457012_RX1--4xfx_mon_prep--tyr169,-14.39
186,3805,OB3Z3759457053_RX1--4xfx_mon_prep--tyr169,-14.37
187,6701,OB3Z3759457125_RX1--4xfx_mon_prep--tyr169,-14.35
188,16533,OB3Z3759457455_RX1--4xfx_mon_prep--tyr169,-15.62
189,21591,OB3Z3759457467_RX1--4xfx_mon_prep--tyr169,-14.13
190,29001,OB3Z3759457675_RX1--4xfx_mon_prep--tyr169,-14.13
191,20737,OB3Z3759458149_RX1--4xfx_mon_prep--tyr169,-14.39
192,19462,OB3Z3759458260_RX1--4xfx_mon_prep--tyr169,-14.43
193,25776,OB3Z3759458561_RX1--4xfx_mon_prep--tyr169,-14.23
194,26531,OB3Z3759458592_RX1--4xfx_mon_prep--tyr169,-14.17
195,21064,OB3Z3759458844_RX1--4xfx_mon_prep--tyr169,-14.14
196,28941,OB3Z3759458852_RX1--4xfx_mon_prep--tyr169,-14.19
197,17420,OB3Z3759459044_RX1--4xfx_mon_prep--tyr169,-14.73
198,23330,OB3Z3759459159_RX1--4xfx_mon_prep--tyr169,-14.36
199,25590,OB3Z3759459360_RX1--4xfx_mon_prep--tyr169,-14.23
200,9366,OB3Z3759459650_RX1--4xfx_mon_prep--tyr169,-14.25
201,8808,OB3Z3759459742_RX1--4xfx_mon_prep--tyr169,-14.24
202,28863,OB3Z3759459810_RX1--4xfx_mon_prep--tyr169,-14.12
203,2012,OB3Z3759459828_RX1--4xfx_mon_prep--tyr169,-14.36
204,10863,OB3Z3759459899_RX1--4xfx_mon_prep--tyr169,-14.22
205,22565,OB3Z3759459937_RX1--4xfx_mon_prep--tyr169,-14.8
206,2894,OB3Z3759460021_RX1--4xfx_mon_prep--tyr169,-14.25
207,523,OB3Z3759460130_RX1--4xfx_mon_prep--tyr169,-14.29
208,4666,OB3Z3759460150_RX1--4xfx_mon_prep--tyr169,-14.32
209,4285,OB3Z3759460271_RX1--4xfx_mon_prep--tyr169,-14.86
210,5822,OB3Z3759460598_RX1--4xfx_mon_prep--tyr169,-14.59
211,1850,OB3Z3759460694_RX1--4xfx_mon_prep--tyr169,-14.32
212,15564,OB3Z3759460774_1_RX1--4xfx_mon_prep--tyr169,-14.23
213,26735,OB3Z3759460774_RX1--4xfx_mon_prep--tyr169,-15.27
214,18454,OB3Z3759460801_RX1--4xfx_mon_prep--tyr169,-15.06
215,8970,OB3Z3759460874_RX1--4xfx_mon_prep--tyr169,-14.18
216,26349,OB3Z3759461017_RX1--4xfx_mon_prep--tyr169,-14.17
217,15690,OB3Z3759461038_RX1--4xfx_mon_prep--tyr169,-14.16
218,15741,OB3Z3759461153_RX1--4xfx_mon_prep--tyr169,-14.58
219,10797,OB3Z3759461200_RX1--4xfx_mon_prep--tyr169,-14.93
220,12017,OB3Z3759461247_RX1--4xfx_mon_prep--tyr169,-14.46
221,11576,OB3Z3759461413_RX1--4xfx_mon_prep--tyr169,-14.55
222,27560,OB3Z3759461419_RX1--4xfx_mon_prep--tyr169,-14.24
223,7929,OB3Z3759461457_RX1--4xfx_mon_prep--tyr169,-14.22
224,3718,OB3Z3759461587_RX1--4xfx_mon_prep--tyr169,-14.13
225,4720,OB3Z3759461678_RX1--4xfx_mon_prep--tyr169,-14.22
226,890,OB3Z3759461791_RX1--4xfx_mon_prep--tyr169,-14.2
227,17899,OB3Z3759461984_RX1--4xfx_mon_prep--tyr169,-14.36
228,25596,OB3Z3759461998_RX1--4xfx_mon_prep--tyr169,-14.36
229,29612,OB3Z3759462043_RX1--4xfx_mon_prep--tyr169,-15.5
230,24918,OB3Z3759462046_RX1--4xfx_mon_prep--tyr169,-14.33
231,768,OB3Z3759462082_RX1--4xfx_mon_prep--tyr169,-14.13
232,19432,OB3Z3759462271_RX1--4xfx_mon_prep--tyr169,-14.12
233,4579,OB3Z3759462504_RX1--4xfx_mon_prep--tyr169,-14.59
234,26857,OB3Z3759462613_RX1--4xfx_mon_prep--tyr169,-14.14
235,6524,OB3Z3759462666_RX1--4xfx_mon_prep--tyr169,-14.28
236,2888,OB3Z3759462671_RX1--4xfx_mon_prep--tyr169,-14.88
237,27085,OB3Z3759462690_RX1--4xfx_mon_prep--tyr169,-14.14
238,2681,OB3Z3759462797_RX1--4xfx_mon_prep--tyr169,-14.39
239,19102,OB3Z3759462812_RX1--4xfx_mon_prep--tyr169,-14.59
240,27803,OB3Z3759462817_RX1--4xfx_mon_prep--tyr169,-14.6
241,23555,OB3Z3759462846_RX1--4xfx_mon_prep--tyr169,-14.12
242,17162,OB3Z3759462880_RX1--4xfx_mon_prep--tyr169,-14.41
243,12191,OB3Z3759462895_RX1--4xfx_mon_prep--tyr169,-14.15
244,9609,OB3Z3759462985_RX1--4xfx_mon_prep--tyr169,-14.35
245,25372,OB3Z3759463001_RX1--4xfx_mon_prep--tyr169,-14.38
246,4765,OB3Z3759463031_RX1--4xfx_mon_prep--tyr169,-14.26
247,16026,OB3Z3759463083_RX1--4xfx_mon_prep--tyr169,-14.31
248,953,OB3Z3759463236_RX1--4xfx_mon_prep--tyr169,-14.78
249,16689,OB3Z3759463246_RX1--4xfx_mon_prep--tyr169,-14.26
250,14030,OB3Z3759463259_RX1--4xfx_mon_prep--tyr169,-14.26
251,12737,OB3Z3759463261_RX1--4xfx_mon_prep--tyr169,-14.52
252,16608,OB3Z3759463386_RX1--4xfx_mon_prep--tyr169,-14.69
253,18145,OB3Z3759463548_RX1--4xfx_mon_prep--tyr169,-14.15
254,8883,OB3Z3759463596_RX1--4xfx_mon_prep--tyr169,-14.56
255,5366,OB3Z3759463664_RX1--4xfx_mon_prep--tyr169,-15.05
256,23291,OB3Z3759463715_RX1--4xfx_mon_prep--tyr169,-14.16
257,27968,OB3Z3759463719_RX1--4xfx_mon_prep--tyr169,-14.46
258,2903,OB3Z3759463722_RX1--4xfx_mon_prep--tyr169,-15.07
259,28665,OB3Z3759463775_RX1--4xfx_mon_prep--tyr169,-14.31
260,2186,OB3Z3759463791_RX1--4xfx_mon_prep--tyr169,-14.22
261,1622,OB3Z3759463821_RX1--4xfx_mon_prep--tyr169,-14.37
262,8556,OB3Z3759463823_RX1--4xfx_mon_prep--tyr169,-14.31
263,2162,OB3Z3759463834_RX1--4xfx_mon_prep--tyr169,-14.23
264,27746,OB3Z3759463871_RX1--4xfx_mon_prep--tyr169,-14.2
265,932,OB3Z3759463908_RX1--4xfx_mon_prep--tyr169,-14.45
266,8040,OB3Z3759463920_RX1--4xfx_mon_prep--tyr169,-14.16
267,8103,OB3Z3759463929_RX1--4xfx_mon_prep--tyr169,-14.26
268,18181,OB3Z3759463931_RX1--4xfx_mon_prep--tyr169,-14.53
269,13547,OB3Z3759463934_1_RX1--4xfx_mon_prep--tyr169,-14.15
270,4168,OB3Z3759463946_RX1--4xfx_mon_prep--tyr169,-14.18
271,583,OB3Z3759463949_RX1--4xfx_mon_prep--tyr169,-14.27
272,7208,OB3Z3759463985_RX1--4xfx_mon_prep--tyr169,-14.37
273,3164,OB3Z3759463995_RX1--4xfx_mon_prep--tyr169,-14.16
274,11276,OB3Z3759463996_RX1--4xfx_mon_prep--tyr169,-14.75
275,8775,OB3Z3759464015_RX1--4xfx_mon_prep--tyr169,-14.19
276,20545,OB3Z3759464029_RX1--4xfx_mon_prep--tyr169,-14.22
277,5897,OB3Z3759464055_RX1--4xfx_mon_prep--tyr169,-14.35
278,14257,OB3Z3759464099_RX1--4xfx_mon_prep--tyr169,-14.3
279,10593,OB3Z3759464151_RX1--4xfx_mon_prep--tyr169,-14.13
280,15088,OB3Z3759464185_RX1--4xfx_mon_prep--tyr169,-14.48
281,24315,OB3Z3759464213_RX1--4xfx_mon_prep--tyr169,-14.44
282,29130,OB3Z3759464252_RX1--4xfx_mon_prep--tyr169,-14.27
283,7816,OB3Z3759464318_RX1--4xfx_mon_prep--tyr169,-14.34
284,7474,OB3Z3759464940_RX1--4xfx_mon_prep--tyr169,-14.6
285,23600,OB3Z3759465015_RX1--4xfx_mon_prep--tyr169,-14.4
286,25363,OB3Z3759465155_1_RX1--4xfx_mon_prep--tyr169,-14.73
287,26355,OB3Z3759465529_RX1--4xfx_mon_prep--tyr169,-14.33
288,19894,OB3Z3759465574_RX1--4xfx_mon_prep--tyr169,-14.24
289,22676,OB3Z3759465589_RX1--4xfx_mon_prep--tyr169,-14.13
290,1106,OB3Z3759465704_RX1--4xfx_mon_prep--tyr169,-14.83
291,20779,OB3Z3759465779_RX1--4xfx_mon_prep--tyr169,-14.44
292,13667,OB3Z3759465854_RX1--4xfx_mon_prep--tyr169,-14.15
